base_algorithm,comm_model,comm_level_str,setting_norm,iter_value,iter_order,mean_steps,median_steps,std_steps,sem_steps,ci95_halfwidth_steps,n
DGA,bernoulli,drop_0.25,iter1,1,1,158.813333333333,93,168.646743924522,9.73682430027768,19.1613854229955,300
DGA,bernoulli,drop_0.25,iter2,2,2,154.59,91,162.545991124879,9.38459717316434,18.4682272092994,300
DGA,bernoulli,drop_0.25,iter5,5,5,157.126666666667,100,166.946942352228,9.63868621074437,18.9682565649375,300
DGA,bernoulli,drop_0.25,iter10,10,10,155.9,99,161.931599168799,9.34912523704126,18.3984209337836,300
DGA,bernoulli,drop_0.25,iter25,25,25,154.71,86,165.574461318171,9.55944598129736,18.8123173664251,300
DGA,bernoulli,drop_0.25,iter50,50,50,154.656666666667,90,159.946245534003,9.23450079149267,18.1728480865883,300
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter1,1,1,159.203333333333,102.5,168.297878502922,9.71668254577047,19.1217478667137,300
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter2,2,2,146.77,92.5,158.239849384124,9.135981963845,17.9789699626989,300
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter5,5,5,161.366666666667,101,166.767774237017,9.62834193478967,18.9478997573812,300
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter10,10,10,164.956666666667,107,170.092778505992,9.8203111457646,19.3256816632059,300
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter25,25,25,153.01,95,160.56554491561,9.27025605796064,18.243211936296,300
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter50,50,50,143.306666666667,89,151.150346940244,8.72666934940551,17.1734715248206,300
DGA,ideal,1.0,iter1,1,1,124.566666666667,80,124.605084080941,7.1940778836527,14.1574393088089,300
DGA,ideal,1.0,iter2,2,2,124.773333333333,88.5,121.508750894887,7.01531100380581,13.8056386621119,300
DGA,ideal,1.0,iter5,5,5,124.303333333333,82.5,123.9849407819,7.15827389358896,14.0869795744916,300
DGA,ideal,1.0,iter10,10,10,123.686666666667,75,123.20552134756,7.11327409156617,13.9984231289888,300
DGA,ideal,1.0,iter25,25,25,123.483333333333,83,121.131633486023,6.99353812005344,13.7627911581945,300
DGA,ideal,1.0,iter50,50,50,128.186666666667,92,122.659159408684,7.08172987031771,13.9363463201064,300
DGA,rayleigh_style,sens_-50.66,iter1,1,1,132.84,93,132.130728819332,7.62857118520626,15.0124915679464,300
DGA,rayleigh_style,sens_-50.66,iter2,2,2,139.666666666667,90.5,139.019387818824,8.02628809797751,15.7951704804782,300
DGA,rayleigh_style,sens_-50.66,iter5,5,5,136.593333333333,94,135.540715558595,7.82544686139094,15.3999290522276,300
DGA,rayleigh_style,sens_-50.66,iter10,10,10,136.093333333333,95,136.907499796605,7.90435818616485,15.5552209894755,300
DGA,rayleigh_style,sens_-50.66,iter25,25,25,129.176666666667,85.5,129.95421932083,7.50291035072091,14.7651998835232,300
DGA,rayleigh_style,sens_-50.66,iter50,50,50,130.18,81.5,132.742669556817,7.66390160015777,15.0820193397499,300
