trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
0,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,122,114,8,126,0,0,0,0,265,677,117,123,142,249,16,37,16,0.2746478873239437,2.1031746031746033,4.625,0.13114754098360656,2.0,0.12698412698412698,clue:4;collision_intent:122;dga_entry:16;state:122;target:1,31,68,0.007936507936507908,completed
1,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,110,48,62,109,5,5,0,0,289,731,133,112,177,230,59,193,59,0.2509433962264151,2.6513761467889907,3.1129032258064515,0.5363636363636364,0.9516129032258065,0.5412844036697247,clue:8;collision_intent:111;dga_entry:59;state:110;target:1,28,74,0.034403669724770714,completed
2,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,111,9,21,20,41,0,0,0,0.15254237288135594,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed
3,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,435,81,354,299,140,8,50,5,1000,2589,409,441,559,888,112,838,112,0.24388789505068575,3.3444816053511706,2.367231638418079,0.2574712643678161,0.3163841807909605,0.3745819397993311,clue:12;collision_intent:440;dga_entry:112;state:435;target:1,114,263,0.12792642140468224,completed
4,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,39,99,17,20,19,39,0,0,0,0.2982456140350877,1.6956521739130435,0.0,0.0,0.0,0.0,collision_intent:19;state:19;target:1,5,11,0.032608695652173836,completed
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,317,146,171,287,34,2,0,0,760,1938,336,320,440,653,107,468,107,0.255125284738041,2.64808362369338,2.736842105263158,0.33753943217665616,0.6257309941520468,0.37282229965156793,clue:16;collision_intent:319;dga_entry:107;state:317;target:1,81,195,0.06358885017421612,completed
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,115,13,132,0,0,0,0,273,716,101,129,144,260,13,42,13,0.23488372093023255,2.0681818181818183,3.230769230769231,0.1015625,1.0,0.09848484848484848,clue:3;collision_intent:128;dga_entry:13;state:128;target:1,32,71,0.0,completed
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,212,69,143,187,29,4,10,6,520,1337,219,221,299,441,79,382,79,0.24441964285714285,2.7807486631016043,2.6713286713286712,0.37264150943396224,0.5524475524475524,0.42245989304812837,clue:8;collision_intent:220;dga_entry:79;state:212;target:1,55,139,0.046791443850267456,completed
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,159,58,101,143,20,2,6,6,387,978,181,165,222,332,55,271,55,0.27177177177177175,2.7062937062937062,2.6831683168316833,0.34591194968553457,0.5445544554455446,0.38461538461538464,clue:8;collision_intent:164;dga_entry:55;state:159;target:1,40,100,0.022727272727272707,completed
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,230,0,232,2,0,0,0,462,1197,186,232,230,462,0,0,0,0.2703488372093023,1.9913793103448276,0.0,0.0,0.0,0.0,collision_intent:231;state:230;target:1,58,117,0.006465517241379226,completed
