trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status,failure_type,failure_message
0,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,4,34,0,0,0,0,80,34,46,68,12,22,clue:1;collision_intent:33;dga_entry:12;state:33;target:1,184,49,completed,,
0,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,4,33,0,0,0,0,77,32,45,65,12,21,clue:1;collision_intent:32;dga_entry:12;state:32,207,28,completed,,
0,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,4,34,0,0,0,0,79,33,46,67,12,21,clue:1;collision_intent:33;dga_entry:12;state:33,198,36,completed,,
0,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,4,33,0,0,0,0,77,32,45,65,12,21,clue:1;collision_intent:32;dga_entry:12;state:32,204,32,completed,,
1,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,144,132,65,80,0,7,2,355,148,207,295,60,331,clue:3;collision_intent:148;dga_entry:60;state:144,901,195,completed,,
1,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,143,131,47,97,1,6,4,352,146,206,292,60,328,clue:3;collision_intent:146;dga_entry:60;state:143,931,167,completed,,
1,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,144,132,78,67,2,10,9,361,154,207,301,60,337,clue:3;collision_intent:153;dga_entry:60;state:144;target:1,933,158,completed,,
1,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,143,131,81,63,1,8,6,384,148,236,294,90,360,clue:3;collision_intent:148;dga_entry:90;state:143,916,152,completed,,
2,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,26,4,completed,,
2,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,29,1,completed,,
