scenario,comm_label,dga_iterations,mean_total_team_steps,mean_delta_from_trial_baseline,sem_delta_from_trial_baseline,n_fully_paired_trials,dropped_incomplete_trials
Collaborative Visit,ideal,1,71.77,-4.61111111111111,0.59070085063591,300,0
Collaborative Visit,ideal,2,73.1133333333333,-3.26777777777778,0.608781475578584,300,0
Collaborative Visit,ideal,5,72.19,-4.19111111111111,0.581111803880948,300,0
Collaborative Visit,ideal,10,72.07,-4.31111111111111,0.591582503439423,300,0
Collaborative Visit,ideal,25,71.33,-5.05111111111111,0.583629161773359,300,0
Collaborative Visit,ideal,50,71.43,-4.95111111111111,0.507671906945598,300,0
Collaborative Visit,bernoulli_025,1,78.9966666666667,2.61555555555555,0.636978252395913,300,0
Collaborative Visit,bernoulli_025,2,80.74,4.35888888888889,0.729619864294197,300,0
Collaborative Visit,bernoulli_025,5,81.2366666666667,4.85555555555556,0.780167401978864,300,0
Collaborative Visit,bernoulli_025,10,81.0666666666667,4.68555555555556,0.756366542373624,300,0
Collaborative Visit,bernoulli_025,25,80.5766666666667,4.19555555555556,0.677944140751487,300,0
Collaborative Visit,bernoulli_025,50,82.0533333333333,5.67222222222222,0.73739577501241,300,0
Bayesian Search,ideal,1,183.71,-15.9313888888889,3.25351789659219,300,0
Bayesian Search,ideal,2,183.916666666667,-15.7247222222222,3.20713503705537,300,0
Bayesian Search,ideal,5,183.446666666667,-16.1947222222222,3.09584839705123,300,0
Bayesian Search,ideal,10,182.83,-16.8113888888889,3.75408194984189,300,0
Bayesian Search,ideal,25,182.626666666667,-17.0147222222222,3.24385761536739,300,0
Bayesian Search,ideal,50,187.33,-12.3113888888889,4.02132848585457,300,0
Bayesian Search,bernoulli_025,1,218.153333333333,18.5119444444444,4.3067869953225,300,0
Bayesian Search,bernoulli_025,2,213.93,14.2886111111111,3.86564549383067,300,0
Bayesian Search,bernoulli_025,5,216.466666666667,16.8252777777778,4.26323400044657,300,0
Bayesian Search,bernoulli_025,10,215.24,15.5986111111111,4.21806278705936,300,0
Bayesian Search,bernoulli_025,25,214.05,14.4086111111111,4.22890764855735,300,0
Bayesian Search,bernoulli_025,50,213.996666666667,14.3552777777778,4.5225326882871,300,0
