algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_messages_sent_total,median_messages_sent_total,std_messages_sent_total,sem_messages_sent_total,ci95_halfwidth_messages_sent_total,n
ACBBA,bernoulli,0.25,h1,1,312.02,309,43.9904170166374,2.53978791063195,4.99812398246678,300
ACBBA,bernoulli,0.25,h2,2,356.74,354,56.7216320741082,3.27482495468613,6.44462518932329,300
ACBBA,bernoulli,0.25,h3,3,438.406666666667,436,76.6407243200587,4.42485428170738,8.70780202226397,300
ACBBA,bernoulli,0.25,h5,4,534.39,526.5,91.5397709498546,5.28505113994552,10.4006089408278,300
ACBBA,bernoulli,0.25,h8,5,587.766666666667,578.5,105.786332052172,6.10757672869046,12.0192814504847,300
ACBBA,bernoulli,0.25,h12,6,607.596666666667,605.5,108.90341516686,6.28754160622565,12.3734396723759,300
DGA,bernoulli,0.25,h1,1,217.016666666667,213,35.3027477999894,2.03820509454573,4.01104427719723,300
DGA,bernoulli,0.25,h2,2,268.353333333333,263.5,45.7871528573043,2.64352250275912,5.20226636402226,300
DGA,bernoulli,0.25,h3,3,298.156666666667,298,47.704063921266,2.75419541463821,5.420062870871,300
DGA,bernoulli,0.25,h5,4,323.393333333333,318.5,57.1908027157613,3.30191253431156,6.49793164093135,300
DGA,bernoulli,0.25,h8,5,330.503333333333,325,55.7590071511665,3.21924777884722,6.33525321606703,300
DGA,bernoulli,0.25,h12,6,332.966666666667,322,55.5418931546832,3.20671269641578,6.310585055446,300
DMCHBA,bernoulli,0.25,h1,1,166.666666666667,166.5,23.6928976746823,1.36791008503601,2.69195084095643,300
DMCHBA,bernoulli,0.25,h2,2,166.666666666667,166.5,23.6928976746823,1.36791008503601,2.69195084095643,300
DMCHBA,bernoulli,0.25,h3,3,166.666666666667,166.5,23.6928976746823,1.36791008503601,2.69195084095643,300
DMCHBA,bernoulli,0.25,h5,4,166.666666666667,166.5,23.6928976746823,1.36791008503601,2.69195084095643,300
DMCHBA,bernoulli,0.25,h8,5,166.666666666667,166.5,23.6928976746823,1.36791008503601,2.69195084095643,300
DMCHBA,bernoulli,0.25,h12,6,166.666666666667,166.5,23.6928976746823,1.36791008503601,2.69195084095643,300
HIPC,bernoulli,0.25,h1,1,200.226666666667,198,30.4682842209203,1.75908720966943,3.46175991038232,300
HIPC,bernoulli,0.25,h2,2,200.323333333333,197,37.6032641375926,2.17102546722477,4.27242542924867,300
HIPC,bernoulli,0.25,h3,3,194.84,188,56.3022873294543,3.25061407456521,6.39697988001914,300
HIPC,bernoulli,0.25,h5,4,187.56,182,35.9676517616058,2.07659334266818,4.08658964962086,300
HIPC,bernoulli,0.25,h8,5,189.906666666667,184,42.7812897350411,2.46997891448054,4.86074478777273,300
HIPC,bernoulli,0.25,h12,6,193.16,184,47.5236367875156,2.74377844921421,5.39956301555149,300
PI,bernoulli,0.25,h1,1,231.936666666667,228.5,39.8931598510139,2.30323265788077,4.53259988220441,300
PI,bernoulli,0.25,h2,2,255.523333333333,247,45.7300072976929,2.64022320233665,5.19577357283373,300
PI,bernoulli,0.25,h3,3,293.55,285,61.2921686115801,3.53870500471117,6.96392256884209,300
PI,bernoulli,0.25,h5,4,317.553333333333,309,62.5765657213664,3.61285970641932,7.10985380643427,300
PI,bernoulli,0.25,h8,5,339.246666666667,332,71.7259217325473,4.14109802201602,8.14938966003426,300
PI,bernoulli,0.25,h12,6,350.66,338.5,83.5370928766834,4.82301630596719,9.49135688290008,300
ACBBA,gilbert_elliot,0.75,h1,1,312.543333333333,309,43.2192217187616,2.49526292934931,4.91050195078609,300
ACBBA,gilbert_elliot,0.75,h2,2,355.396666666667,352,51.3986256426056,2.96750103507352,5.83983332990409,300
ACBBA,gilbert_elliot,0.75,h3,3,434.093333333333,431.5,73.3766429320813,4.23640245490682,8.33694208111354,300
ACBBA,gilbert_elliot,0.75,h5,4,537.43,538.5,95.4671235150657,5.51179694601824,10.8468287399345,300
ACBBA,gilbert_elliot,0.75,h8,5,595.566666666667,588.5,106.342094326005,6.13966367853078,12.0824263110653,300
ACBBA,gilbert_elliot,0.75,h12,6,598.71,591,102.071615130675,5.8931074472315,11.5972209883984,300
DGA,gilbert_elliot,0.75,h1,1,218.306666666667,214,39.5442170981875,2.28308643865316,4.4929535396669,300
DGA,gilbert_elliot,0.75,h2,2,265.67,259.5,46.216674878114,2.66832096819286,5.25106799989661,300
DGA,gilbert_elliot,0.75,h3,3,296.85,291,54.8423782749207,3.16632618600248,6.23110724337365,300
DGA,gilbert_elliot,0.75,h5,4,313.356666666667,310,53.4863729923346,3.08803718451011,6.07703999457529,300
DGA,gilbert_elliot,0.75,h8,5,319.486666666667,314,56.0241511068787,3.23455587226767,6.36537846728595,300
DGA,gilbert_elliot,0.75,h12,6,321.14,316,52.9980790968868,3.05984552331207,6.02156078808342,300
DMCHBA,gilbert_elliot,0.75,h1,1,166.686666666667,167,23.5181952378659,1.3578236351436,2.67210141695762,300
DMCHBA,gilbert_elliot,0.75,h2,2,166.686666666667,167,23.5181952378659,1.3578236351436,2.67210141695762,300
DMCHBA,gilbert_elliot,0.75,h3,3,166.686666666667,167,23.5181952378659,1.3578236351436,2.67210141695762,300
DMCHBA,gilbert_elliot,0.75,h5,4,166.686666666667,167,23.5181952378659,1.3578236351436,2.67210141695762,300
DMCHBA,gilbert_elliot,0.75,h8,5,166.686666666667,167,23.5181952378659,1.3578236351436,2.67210141695762,300
DMCHBA,gilbert_elliot,0.75,h12,6,166.686666666667,167,23.5181952378659,1.3578236351436,2.67210141695762,300
HIPC,gilbert_elliot,0.75,h1,1,201.886666666667,201,32.1681486595488,1.85722892879224,3.6548959112172,300
HIPC,gilbert_elliot,0.75,h2,2,199.863333333333,200,36.5145042271159,2.10816588448511,4.1487221913902,300
HIPC,gilbert_elliot,0.75,h3,3,192.003333333333,186,43.4287559692771,2.50736039494327,4.93430891224894,300
HIPC,gilbert_elliot,0.75,h5,4,185.616666666667,179,41.2206282038572,2.37987407896624,4.68342480863787,300
HIPC,gilbert_elliot,0.75,h8,5,189.543333333333,186,42.5154088402279,2.45462827386126,4.83053580665888,300
HIPC,gilbert_elliot,0.75,h12,6,190.42,187,43.5422786891639,2.51391463223185,4.94720719026723,300
PI,gilbert_elliot,0.75,h1,1,233.26,228,40.2634185862823,2.32460955592846,4.57466811410507,300
PI,gilbert_elliot,0.75,h2,2,255.666666666667,248,47.1682630485685,2.72326093682981,5.3591859941948,300
PI,gilbert_elliot,0.75,h3,3,287.73,278,57.3450254145844,3.31081658597962,6.51545418838383,300
PI,gilbert_elliot,0.75,h5,4,320.57,315,63.7639231303767,3.68141181839096,7.24475954146036,300
PI,gilbert_elliot,0.75,h8,5,345.376666666667,336,79.0857550028456,4.56601819399577,8.98560267345768,300
PI,gilbert_elliot,0.75,h12,6,349.676666666667,336.5,75.8409186302784,4.37867747867797,8.6169293215598,300
ACBBA,ideal,1,h1,1,292.213333333333,290,41.3447997185633,2.38704312471037,4.69753298645663,300
ACBBA,ideal,1,h2,2,310.866666666667,308,48.6025677049468,2.8060705547758,5.52214949823471,300
ACBBA,ideal,1,h3,3,361.72,356,74.4004009770904,4.29550915319393,8.45325990631324,300
ACBBA,ideal,1,h5,4,407.453333333333,403.5,95.856259910882,5.53426374630584,10.8910418227895,300
ACBBA,ideal,1,h8,5,422.84,409.5,105.191087787097,6.07321028502301,11.9516507063712,300
ACBBA,ideal,1,h12,6,415.126666666667,406,109.081314008288,6.29781260062434,12.3936522669839,300
DGA,ideal,1,h1,1,196.26,193,29.9033963015557,1.72647339043872,3.39757820789666,300
DGA,ideal,1,h2,2,233.386666666667,232,43.2080270423432,2.49461660440495,4.90923002875222,300
DGA,ideal,1,h3,3,248.766666666667,249,51.7861458813039,2.9898745264864,5.8838627874561,300
DGA,ideal,1,h5,4,264.586666666667,262,57.7177640753267,3.33233666259132,6.55780418562855,300
DGA,ideal,1,h8,5,265.993333333333,258,57.9920415098816,3.34817207765861,6.58896716876144,300
DGA,ideal,1,h12,6,272.606666666667,269.5,61.315609503493,3.54005836523676,6.96658588717335,300
DMCHBA,ideal,1,h1,1,151.42,153,18.6713415869219,1.07799040913408,2.12140930910314,300
DMCHBA,ideal,1,h2,2,151.42,153,18.6713415869219,1.07799040913408,2.12140930910314,300
DMCHBA,ideal,1,h3,3,151.42,153,18.6713415869219,1.07799040913408,2.12140930910314,300
DMCHBA,ideal,1,h5,4,151.42,153,18.6713415869219,1.07799040913408,2.12140930910314,300
DMCHBA,ideal,1,h8,5,151.42,153,18.6713415869219,1.07799040913408,2.12140930910314,300
DMCHBA,ideal,1,h12,6,151.42,153,18.6713415869219,1.07799040913408,2.12140930910314,300
HIPC,ideal,1,h1,1,181.353333333333,179,23.9745228951287,1.38416972471954,2.72394866829797,300
HIPC,ideal,1,h2,2,176.353333333333,174,23.3275746994858,1.34681815322892,2.65044340257536,300
HIPC,ideal,1,h3,3,169.856666666667,168,24.4651712488661,1.41249732063031,2.77969538474408,300
HIPC,ideal,1,h5,4,159.383333333333,157,21.5217799510891,1.24256054482012,2.44527176176184,300
HIPC,ideal,1,h8,5,160.39,159,21.4411670737614,1.23790635817759,2.43611264978264,300
