algorithm,comm_model,comm_level_str,setting_norm,h_order,mean_target_conflicts,median_target_conflicts,std_target_conflicts,sem_target_conflicts,ci95_halfwidth_target_conflicts,n
ACBBA,bernoulli,0.25,h1,1,2.55,2,1.9252329051651,0.111153373604979,0.218742021733974,300
ACBBA,bernoulli,0.25,h2,2,2.50666666666667,2,1.86230578360835,0.107520274547967,0.211592338309026,300
ACBBA,bernoulli,0.25,h3,3,2.82666666666667,3,1.80206743650395,0.104042411956341,0.204748149330031,300
ACBBA,bernoulli,0.25,h5,4,3.14,3,1.85612968062696,0.107163697076083,0.210890618922784,300
ACBBA,bernoulli,0.25,h8,5,3.19,3,2.02506864328927,0.116917392633053,0.230085205792379,300
ACBBA,bernoulli,0.25,h12,6,3.51333333333333,3,1.97725077425784,0.114156626677316,0.224652212558738,300
DGA,bernoulli,0.25,h1,1,0.753333333333333,0,0.953337153362944,0.0550409462122567,0.108316711064545,300
DGA,bernoulli,0.25,h2,2,0.75,0,1.02191701290805,0.0590004062491918,0.116108649944709,300
DGA,bernoulli,0.25,h3,3,0.9,1,1.02966046291791,0.0594474745439569,0.116988448906076,300
DGA,bernoulli,0.25,h5,4,0.916666666666667,1,1.15795441056432,0.0668545290648627,0.131565011258153,300
DGA,bernoulli,0.25,h8,5,1,1,1.20478421998398,0.0695582493723164,0.136885742668046,300
DGA,bernoulli,0.25,h12,6,0.986666666666667,1,1.19914499454766,0.0692326685399486,0.136245022488351,300
DMCHBA,bernoulli,0.25,h1,1,0.876666666666667,1,0.954546709328493,0.0551107799584877,0.108454138965655,300
DMCHBA,bernoulli,0.25,h2,2,0.876666666666667,1,0.954546709328493,0.0551107799584877,0.108454138965655,300
DMCHBA,bernoulli,0.25,h3,3,0.876666666666667,1,0.954546709328493,0.0551107799584877,0.108454138965655,300
DMCHBA,bernoulli,0.25,h5,4,0.876666666666667,1,0.954546709328493,0.0551107799584877,0.108454138965655,300
DMCHBA,bernoulli,0.25,h8,5,0.876666666666667,1,0.954546709328493,0.0551107799584877,0.108454138965655,300
DMCHBA,bernoulli,0.25,h12,6,0.876666666666667,1,0.954546709328493,0.0551107799584877,0.108454138965655,300
HIPC,bernoulli,0.25,h1,1,1.32666666666667,1,1.34137485834157,0.07744431355477,0.152404962344852,300
HIPC,bernoulli,0.25,h2,2,1.14333333333333,1,1.36712067940706,0.0789307492270372,0.155330163205464,300
HIPC,bernoulli,0.25,h3,3,0.916666666666667,1,1.11078125910286,0.0641309858953828,0.126205269849952,300
HIPC,bernoulli,0.25,h5,4,1.01666666666667,1,1.2994939414641,0.0750263176914585,0.147646516545764,300
HIPC,bernoulli,0.25,h8,5,1.00666666666667,1,1.25906301980814,0.072692037341293,0.143052816988756,300
HIPC,bernoulli,0.25,h12,6,1.03333333333333,1,1.25331222259789,0.0723600149095541,0.142399420194542,300
PI,bernoulli,0.25,h1,1,2.61333333333333,2,1.80407070980477,0.10415807099429,0.204975758182306,300
PI,bernoulli,0.25,h2,2,2.66,2,1.75727822380317,0.101456505555383,0.199659267402159,300
PI,bernoulli,0.25,h3,3,3.23666666666667,3,1.96643801932199,0.113532351980027,0.223423683860295,300
PI,bernoulli,0.25,h5,4,3.26333333333333,3,1.89542369727621,0.109432338185081,0.215355145069644,300
PI,bernoulli,0.25,h8,5,3.56,3,1.8469173449101,0.106631822625483,0.209843927411231,300
PI,bernoulli,0.25,h12,6,3.66,4,1.94688671806466,0.112403557075634,0.22120229487765,300
ACBBA,gilbert_elliot,0.75,h1,1,2.58,2,1.83525489649723,0.105958490852425,0.208518857837906,300
ACBBA,gilbert_elliot,0.75,h2,2,2.41666666666667,2,1.79828668614716,0.103824130232718,0.204318586249899,300
ACBBA,gilbert_elliot,0.75,h3,3,2.74333333333333,3,1.81708416750432,0.104909403324883,0.206454327367007,300
ACBBA,gilbert_elliot,0.75,h5,4,3.11,3,1.81167709955264,0.10459722611114,0.205839984566077,300
ACBBA,gilbert_elliot,0.75,h8,5,3.3,3,1.76267507254492,0.101768092762765,0.200272449112067,300
ACBBA,gilbert_elliot,0.75,h12,6,3.36,3,1.8731691172465,0.108147469407996,0.212826613682361,300
DGA,gilbert_elliot,0.75,h1,1,0.793333333333333,0,1.05562146521134,0.0609463337102115,0.119938098329099,300
DGA,gilbert_elliot,0.75,h2,2,0.883333333333333,1,1.04883542148427,0.0605545412929559,0.119167078407067,300
DGA,gilbert_elliot,0.75,h3,3,0.936666666666667,1,1.05658734215123,0.0610020986413365,0.120047839791553,300
DGA,gilbert_elliot,0.75,h5,4,0.926666666666667,1,1.09481396331513,0.0632091136432553,0.124391090093902,300
DGA,gilbert_elliot,0.75,h8,5,0.873333333333333,1,1.02017551553505,0.0588998608514829,0.115910783673469,300
DGA,gilbert_elliot,0.75,h12,6,0.95,1,1.1187815876223,0.0645928850778132,0.127114254955174,300
DMCHBA,gilbert_elliot,0.75,h1,1,0.793333333333333,0,1.04287143261868,0.0602102102352563,0.118489459102639,300
DMCHBA,gilbert_elliot,0.75,h2,2,0.793333333333333,0,1.04287143261868,0.0602102102352563,0.118489459102639,300
DMCHBA,gilbert_elliot,0.75,h3,3,0.793333333333333,0,1.04287143261868,0.0602102102352563,0.118489459102639,300
DMCHBA,gilbert_elliot,0.75,h5,4,0.793333333333333,0,1.04287143261868,0.0602102102352563,0.118489459102639,300
DMCHBA,gilbert_elliot,0.75,h8,5,0.793333333333333,0,1.04287143261868,0.0602102102352563,0.118489459102639,300
DMCHBA,gilbert_elliot,0.75,h12,6,0.793333333333333,0,1.04287143261868,0.0602102102352563,0.118489459102639,300
HIPC,gilbert_elliot,0.75,h1,1,1.31333333333333,1,1.39342299669361,0.0804493142236071,0.158318592316619,300
HIPC,gilbert_elliot,0.75,h2,2,1.08666666666667,1,1.29798746543394,0.0749393412573048,0.147475353040483,300
HIPC,gilbert_elliot,0.75,h3,3,0.786666666666667,0,1.03184522618052,0.0595736119097353,0.117236678370569,300
HIPC,gilbert_elliot,0.75,h5,4,1.10333333333333,1,1.2693935911238,0.0732884731542911,0.144226560720848,300
HIPC,gilbert_elliot,0.75,h8,5,1.2,1,1.24572848762599,0.0719221677668052,0.141537767811811,300
HIPC,gilbert_elliot,0.75,h12,6,1.09666666666667,1,1.21335471087542,0.0700530668946423,0.137859508751005,300
PI,gilbert_elliot,0.75,h1,1,2.75333333333333,3,1.81017808642431,0.104510680547824,0.205669668984301,300
PI,gilbert_elliot,0.75,h2,2,2.75333333333333,3,1.95411123650566,0.112820664842302,0.222023133626873,300
PI,gilbert_elliot,0.75,h3,3,3.17,3,1.89377611133582,0.109337214766462,0.215167948871919,300
PI,gilbert_elliot,0.75,h5,4,3.42333333333333,3,1.90513885822511,0.109993243263988,0.216458966815955,300
PI,gilbert_elliot,0.75,h8,5,3.61666666666667,3,1.92928207371432,0.111387152460168,0.219202082079099,300
PI,gilbert_elliot,0.75,h12,6,3.64666666666667,4,1.86191064762913,0.107497461361571,0.21154744356267,300
ACBBA,ideal,1,h1,1,0.33,0,0.607450949063704,0.0350711968961423,0.0690176489015603,300
ACBBA,ideal,1,h2,2,0.1,0,0.379226461405451,0.0218946499576267,0.0430871312454197,300
ACBBA,ideal,1,h3,3,0.12,0,0.354993051889234,0.0204955334068696,0.0403337682747041,300
ACBBA,ideal,1,h5,4,0.12,0,0.37336040672658,0.0215559731328339,0.0424206390736851,300
ACBBA,ideal,1,h8,5,0.106666666666667,0,0.368430943446918,0.0212713704376866,0.0418605609860087,300
ACBBA,ideal,1,h12,6,0.106666666666667,0,0.340109497746063,0.0196362310077638,0.0386427215888045,300
DGA,ideal,1,h1,1,0.0866666666666667,0,0.304627996540825,0.0175877055805542,0.0346113676227635,300
DGA,ideal,1,h2,2,0.133333333333333,0,0.386505944377339,0.0223149311029647,0.0439142149806794,300
DGA,ideal,1,h3,3,0.15,0,0.46355468193495,0.0267633420399255,0.0526683748437204,300
DGA,ideal,1,h5,4,0.153333333333333,0,0.428681835330154,0.0247499573024567,0.0487061752836117,300
DGA,ideal,1,h8,5,0.153333333333333,0,0.444011308823811,0.0256350048672665,0.0504478866449352,300
DGA,ideal,1,h12,6,0.156666666666667,0,0.454029402001487,0.0262133997465564,0.0515861270883253,300
DMCHBA,ideal,1,h1,1,0.06,0,0.276867329951818,0.0159849427477495,0.0314572430916115,300
DMCHBA,ideal,1,h2,2,0.06,0,0.276867329951818,0.0159849427477495,0.0314572430916115,300
DMCHBA,ideal,1,h3,3,0.06,0,0.276867329951818,0.0159849427477495,0.0314572430916115,300
DMCHBA,ideal,1,h5,4,0.06,0,0.276867329951818,0.0159849427477495,0.0314572430916115,300
DMCHBA,ideal,1,h8,5,0.06,0,0.276867329951818,0.0159849427477495,0.0314572430916115,300
DMCHBA,ideal,1,h12,6,0.06,0,0.276867329951818,0.0159849427477495,0.0314572430916115,300
HIPC,ideal,1,h1,1,0.2,0,0.447960820073665,0.0258630300055936,0.0508966240799418,300
HIPC,ideal,1,h2,2,0.0533333333333333,0,0.2530527108538,0.0146100050730606,0.0287514624484751,300
HIPC,ideal,1,h3,3,0.0133333333333333,0,0.114889312249309,0.00663313753541497,0.0130535481549359,300
HIPC,ideal,1,h5,4,0.0166666666666667,0,0.128232995856409,0.00740353546766902,0.0145696371028054,300
HIPC,ideal,1,h8,5,0.00666666666666667,0,0.0815130058495636,0.00470615558697011,0.00926138320683738,300
HIPC,ideal,1,h12,6,0.01,0,0.0996649906832533,0.00575416091997578,0.0113237839949982,300
PI,ideal,1,h1,1,0.283333333333333,0,0.551424627022144,0.0318365156849024,0.0626520237759921,300
PI,ideal,1,h2,2,0.2,0,0.504163269196288,0.0291078799185999,0.0572822604954119,300
PI,ideal,1,h3,3,0.0833333333333333,0,0.310984340047434,0.0179546892440144,0.0353335656621492,300
PI,ideal,1,h5,4,0.0766666666666667,0,0.278773392267525,0.0160949893068561,0.0316738069802559,300
PI,ideal,1,h8,5,0.0766666666666667,0,0.278773392267525,0.0160949893068561,0.0316738069802559,300
PI,ideal,1,h12,6,0.05,0,0.233126202060078,0.0134595475514541,0.026487442958706,300
ACBBA,rayleigh_style,-50.66,h1,1,0.583333333333333,0,0.882601556335801,0.0509570246137657,0.100279840584736,300
ACBBA,rayleigh_style,-50.66,h2,2,0.58,0,0.871472823984284,0.050314506951877,0.0990154110150069,300
ACBBA,rayleigh_style,-50.66,h3,3,0.903333333333333,1,1.15111791914127,0.0664598240485211,0.130788259545965,300
ACBBA,rayleigh_style,-50.66,h5,4,1,1,1.12437273482718,0.0649156901121946,0.127749512559657,300
ACBBA,rayleigh_style,-50.66,h8,5,1.16333333333333,1,1.21169974683382,0.0699575175011508,0.137671474264692,300
ACBBA,rayleigh_style,-50.66,h12,6,1.07666666666667,1,1.10824919421453,0.0639847970608942,0.125917580505276,300
DGA,rayleigh_style,-50.66,h1,1,0.13,0,0.365438299171929,0.0210985900399112,0.0415205413149935,300
DGA,rayleigh_style,-50.66,h2,2,0.213333333333333,0,0.498649234518455,0.0287895269780431,0.056655764298456,300
DGA,rayleigh_style,-50.66,h3,3,0.28,0,0.585442119185482,0.0338005165106683,0.0665170392710863,300
DGA,rayleigh_style,-50.66,h5,4,0.3,0,0.661911693733389,0.0382154894556733,0.0752053955176837,300
DGA,rayleigh_style,-50.66,h8,5,0.29,0,0.622246442698956,0.0359254151194529,0.0706986902870698,300
DGA,rayleigh_style,-50.66,h12,6,0.316666666666667,0,0.619948931618515,0.0357927682553771,0.0704376505877464,300
DMCHBA,rayleigh_style,-50.66,h1,1,0.123333333333333,0,0.385509551463758,0.0222574043312773,0.0438010063399101,300
DMCHBA,rayleigh_style,-50.66,h2,2,0.123333333333333,0,0.385509551463758,0.0222574043312773,0.0438010063399101,300
DMCHBA,rayleigh_style,-50.66,h3,3,0.123333333333333,0,0.385509551463758,0.0222574043312773,0.0438010063399101,300
DMCHBA,rayleigh_style,-50.66,h5,4,0.123333333333333,0,0.385509551463758,0.0222574043312773,0.0438010063399101,300
DMCHBA,rayleigh_style,-50.66,h8,5,0.123333333333333,0,0.385509551463758,0.0222574043312773,0.0438010063399101,300
DMCHBA,rayleigh_style,-50.66,h12,6,0.123333333333333,0,0.385509551463758,0.0222574043312773,0.0438010063399101,300
HIPC,rayleigh_style,-50.66,h1,1,0.29,0,0.611402248139553,0.0352993252546514,0.0694665894666255,300
HIPC,rayleigh_style,-50.66,h2,2,0.163333333333333,0,0.436605431978347,0.0252074263682351,0.0496064422308368,300
HIPC,rayleigh_style,-50.66,h3,3,0.126666666666667,0,0.459702778292804,0.0265409522794569,0.0522307274359979,300
HIPC,rayleigh_style,-50.66,h5,4,0.143333333333333,0,0.526351316057321,0.0303889074014008,0.0598032324857043,300
HIPC,rayleigh_style,-50.66,h8,5,0.1,0,0.379226461405451,0.0218946499576267,0.0430871312454197,300
HIPC,rayleigh_style,-50.66,h12,6,0.24,0,0.666242897644851,0.0384655516300931,0.0756975002898355,300
PI,rayleigh_style,-50.66,h1,1,0.723333333333333,0,0.903424674612046,0.0521592479079815,0.102645731474265,300
PI,rayleigh_style,-50.66,h2,2,1.07333333333333,1,1.19136619064961,0.0687835590874972,0.135361206672214,300
PI,rayleigh_style,-50.66,h3,3,1.00666666666667,1,1.13912873275507,0.065767628049778,0.12942606650323,300
PI,rayleigh_style,-50.66,h5,4,1.28666666666667,1,1.28451891840019,0.0741617343317514,0.145945077300816,300
PI,rayleigh_style,-50.66,h8,5,1.42333333333333,1,1.25273836064159,0.072326882974059,0.142334218875687,300
PI,rayleigh_style,-50.66,h12,6,1.53,1,1.39364299685235,0.0804620159386938,0.158343588398586,300
