trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,45.650793266542095,45.650793266542095,00:1;01:5;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,14);(15,5);(17,13);(9,10)",258,0,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,35.70759732914023,35.70759732914023,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,4);(17,5);(16,15);(15,16)",185,0,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,57.70239479897508,57.70239479897508,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,9);(12,15);(12,18);(8,7)",296,0,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,47.71474449321282,47.71474449321282,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,11);(7,17);(11,16);(4,8)",262,0,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,47.73897972476884,47.73897972476884,00:4;01:0;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,10);(9,13);(16,10);(18,11)",251,0,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,45.7510110093484,45.7510110093484,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,3);(17,11);(12,6);(15,8)",239,0,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,46.51579816420434,46.51579816420434,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,9);(9,2);(16,12);(13,8)",243,0,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,35.27531245213632,35.27531245213632,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(11,7);(16,7);(18,15);(1,10)",184,0,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,53.31142760159398,53.31142760159398,00:1;01:7;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,15);(17,0);(13,9);(9,6)",282,0,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,54.26140985480065,54.26140985480065,00:1;01:1;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,2);(16,0);(17,1);(18,12)",287,0,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,35.4896239229082,35.4896239229082,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,5);(14,13);(11,18);(14,14)",183,0,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,49.17102748974271,49.17102748974271,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,11);(18,17);(10,13);(6,7)",258,0,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,45.5363413550375,45.5363413550375,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,6);(11,8);(16,8);(18,15)",235,0,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,54.45095347136921,54.45095347136921,00:1;01:2;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,6);(18,5);(18,3);(12,3)",284,0,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,39.005966412911334,39.005966412911334,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,3);(18,5);(11,15);(10,14)",210,0,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.31619691633223,33.31619691633223,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,6);(11,2);(8,5);(12,10)",184,0,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,33.990540195134884,33.990540195134884,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,1);(14,4);(0,1);(15,13)",181,0,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.71323244740378,35.71323244740378,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(18,9);(11,12);(16,13)",183,0,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,39.34664978494064,39.34664978494064,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,4);(18,6);(16,11);(13,10)",213,0,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,38.5069555318028,38.5069555318028,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,1);(11,1);(14,9);(16,11)",207,0,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,46.96435728612572,46.96435728612572,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(14,4);(6,15);(3,10);(16,6)",244,0,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,39.34785027848644,39.34785027848644,00:1;01:1;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(9,15);(11,12);(17,11);(15,12)",204,0,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,48.15443406149049,48.15443406149049,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(14,2);(8,0);(16,6);(15,18)",257,0,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,37.95285178434172,37.95285178434172,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,7);(14,8);(13,16);(14,14)",201,0,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,47.904859687363746,47.904859687363746,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,9);(16,16);(4,15);(2,0)",253,0,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,33.15942503017627,33.15942503017627,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(3,12);(6,6);(10,6);(10,9)",170,0,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,34.97997569726637,34.97997569726637,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(13,5);(17,9);(5,8)",182,0,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,20.816895631218284,20.816895631218284,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,7);(1,0);(9,13);(8,16)",116,0,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,41.588563167697906,41.588563167697906,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,12);(14,4);(17,11);(17,14)",216,0,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,35.619837668489716,35.619837668489716,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,6);(17,10);(10,8);(7,14)",179,0,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,45.5568290814651,45.5568290814651,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(13,13);(8,5);(15,12)",239,0,known_visit_horizon,commitment_horizon,1,h1,10,4
31,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,48.02053217956306,48.02053217956306,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,2);(17,10);(16,11);(18,12)",255,0,known_visit_horizon,commitment_horizon,1,h1,10,4
32,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,34.02365047024744,34.02365047024744,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,3);(10,0);(11,7);(14,16)",181,0,known_visit_horizon,commitment_horizon,1,h1,10,4
33,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,53.88454743312495,53.88454743312495,00:2;01:4;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(6,9);(18,9);(13,16);(11,18)",323,0,known_visit_horizon,commitment_horizon,1,h1,10,4
34,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,41.09934088913187,41.09934088913187,00:0;01:2;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(17,7);(16,10);(16,13);(15,17)",214,0,known_visit_horizon,commitment_horizon,1,h1,10,4
35,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,70.71882486462526,70.71882486462526,00:2;01:2;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,10);(5,2);(18,15);(14,7)",396,0,known_visit_horizon,commitment_horizon,1,h1,10,4
36,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,65.36287919007256,65.36287919007256,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,16);(15,15);(10,2);(18,16)",331,0,known_visit_horizon,commitment_horizon,1,h1,10,4
37,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,47.87962913936639,47.87962913936639,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,9);(6,1);(15,10);(16,9)",249,0,known_visit_horizon,commitment_horizon,1,h1,10,4
