trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,1,9,10,25.475275486893995,25.475275486893995,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,2,8,11,21.454669346079537,21.454669346079537,01,01,3,2,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,3,2,1,3.918214232737912,3.918214232737912,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,4,1,7,2.195143644553809,2.195143644553809,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,5,17,13,48.28442580297037,48.28442580297037,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,6,4,13,11.58469121706138,11.58469121706138,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,7,0,11,0.5319751963437173,0.5319751963437173,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,8,5,8,10.983685245567743,10.983685245567743,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,9,0,13,7.546015344272249,7.546015344272249,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,14,9,36.002984901927576,36.002984901927576,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,1,16,15,31.9775090117123,31.9775090117123,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,2,17,5,33.786254445448705,33.786254445448705,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,3,14,13,28.26318194188244,28.26318194188244,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,4,15,3,29.44813712372035,29.44813712372035,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,5,13,7,22.653468181665186,22.653468181665186,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,6,11,2,20.700111808157928,20.700111808157928,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,7,15,16,28.13039712033327,28.13039712033327,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,8,16,6,30.067675804780635,30.067675804780635,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,9,9,14,17.570199789138623,17.570199789138623,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,7,16,14.320622624902606,14.320622624902606,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,1,0,4,2.1850672335924077,2.1850672335924077,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,2,8,8,19.508822913469718,19.508822913469718,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,3,13,2,24.678183563319447,24.678183563319447,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,4,0,2,2.174284816987163,2.174284816987163,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,5,12,18,30.29328256777461,30.29328256777461,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,6,0,9,3.9625055655649004,3.9625055655649004,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,7,16,12,40.57230542331912,40.57230542331912,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,8,4,15,10.901611722562377,10.901611722562377,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,9,14,2,26.34482765561324,26.34482765561324,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,12,9,28.43124760637245,28.43124760637245,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,1,15,11,41.844994608529596,41.844994608529596,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,2,11,8,29.44171861392204,29.44171861392204,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,3,11,16,40.07384943428127,40.07384943428127,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,4,7,17,30.79596236729273,30.79596236729273,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,5,10,5,22.004147886012582,22.004147886012582,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
