trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,28,1,2,20,9,4,2,2,0,158,57,101,330,96,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,28,2,1,27,2,3,0,0,0,155,58,97,336,92,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,28,5,0,29,0,4,0,0,0,137,57,80,361,86,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,23,2,2,14,10,4,0,0,0,134,49,85,351,98,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,24,4,0,25,0,1,0,0,0,151,49,102,305,83,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,19,1,0,20,0,7,0,0,0,122,41,81,324,93,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,22,2,0,23,0,2,0,0,0,128,46,82,325,85,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,24,3,0,23,2,4,0,0,0,139,49,90,320,81,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,35,3,3,19,17,0,0,0,0,183,71,112,410,111,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,24,4,0,25,0,3,0,0,0,167,51,116,436,100,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,33,1,0,34,0,1,2,2,0,197,73,124,402,104,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,21,2,0,22,0,1,0,0,0,157,44,113,438,108,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,26,3,0,27,0,1,0,0,0,121,55,66,307,75,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,35,2,2,30,6,4,0,0,0,160,71,89,268,75,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,15,3,0,16,0,3,0,0,0,106,34,72,325,72,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,19,2,1,13,7,0,0,0,0,116,42,74,303,83,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,21,1,0,0,0,0,112,44,68,314,74,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,30,3,0,31,0,1,0,0,0,136,61,75,289,76,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,29,0,2,23,7,0,0,0,0,135,59,76,299,66,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,118,49,69,317,65,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,34,2,3,27,8,0,0,0,0,148,71,77,367,93,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,31,2,2,27,5,0,0,0,0,156,64,92,369,83,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,37,4,0,38,0,4,0,0,0,160,76,84,348,101,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,27,2,0,26,2,3,0,0,0,145,58,87,378,85,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,33,5,0,33,1,1,0,0,0,181,68,113,411,113,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,29,1,1,29,1,5,0,0,0,172,60,112,428,104,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,27,2,1,26,2,4,2,1,0,173,61,112,426,106,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,33,2,2,26,8,2,0,0,0,179,68,111,410,115,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,39,6,0,40,0,3,0,0,0,151,79,72,240,84,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,19,2,0,19,1,0,0,0,0,106,41,65,285,83,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,11,1,1,8,4,0,0,0,0,95,27,68,291,89,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,26,1,1,25,2,0,0,0,0,123,54,69,285,66,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,37,4,1,34,4,0,1,1,0,164,76,88,352,82,known_visit_horizon,commitment_horizon,12,h12,10,4
