trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,25,2,2,16,10,0,0,0,0,65,51,14,150,33,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,25,5,0,24,2,0,0,0,0,62,51,11,160,27,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,23,2,2,20,4,1,0,0,0,60,48,12,155,33,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,25,1,0,26,0,0,0,0,0,62,51,11,152,34,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,27,3,0,28,0,0,0,0,0,62,55,7,150,26,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,26,2,2,22,5,0,0,0,0,61,53,8,154,23,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,27,2,2,19,9,1,0,0,0,66,55,11,145,28,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,50,40,10,167,22,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,20,3,1,19,2,1,3,1,0,55,44,11,166,26,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,19,1,1,18,2,0,1,1,0,57,41,16,153,37,known_visit_horizon,commitment_horizon,2,h2,10,4
