trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,1,9,10,25.421839143124995,25.421839143124995,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,2,8,11,21.423459052109074,21.423459052109074,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,3,2,1,3.8082250282625396,3.8082250282625396,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,4,1,7,2.2388889093713877,2.2388889093713877,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,5,17,13,29.872580957380293,29.872580957380293,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,6,4,13,7.668534936164798,7.668534936164798,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,7,0,11,10.968602101869205,10.968602101869205,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,8,5,8,10.981627271341708,10.981627271341708,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,9,0,13,0.49893903946805307,0.49893903946805307,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,10,14,9,54.30785498725403,54.30785498725403,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
