trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,54.30785498725403,54.30785498725403,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,9);(9,9);(17,13);(0,10)",354,0,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,33.60387001385072,33.60387001385072,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,3);(17,5);(14,13);(16,15)",173,0,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,36.90435636233476,36.90435636233476,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(8,8);(16,12);(12,18)",207,0,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,33.42251401754856,33.42251401754856,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,5);(15,11);(11,16);(7,17)",186,0,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,41.44588349086625,41.44588349086625,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(17,14);(12,16);(7,18)",248,0,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,52.01154458837816,52.01154458837816,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,3);(13,6);(15,14);(16,8)",315,0,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,52.58020114103653,52.58020114103653,00:5;01:1;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,8);(4,11);(4,13);(16,13)",329,0,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,47.05125452095723,47.05125452095723,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,5);(16,7);(13,14);(18,15)",279,0,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,45.29401719926204,45.29401719926204,00:0;01:6;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,6);(17,0);(12,8);(12,15)",275,0,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,44.51682564553256,44.51682564553256,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,1);(6,12);(10,3);(18,12)",258,0,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,35.1075628586254,35.1075628586254,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(12,10);(14,14);(12,18)",197,0,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,39.103825507000906,39.103825507000906,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,8);(14,15);(8,14);(18,17)",224,0,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,58.30440106732511,58.30440106732511,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,8);(13,6);(18,15);(13,16)",339,0,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,45.01542755339039,45.01542755339039,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(14,2);(12,8);(11,11)",259,0,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,46.53731717650419,46.53731717650419,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,5);(10,3);(11,15);(10,18)",288,0,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,24.330461967554168,24.330461967554168,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,4);(9,2);(12,10);(12,15)",136,0,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,30.25798656562987,30.25798656562987,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,0);(13,1);(15,14);(10,15)",162,0,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.71389976659979,35.71389976659979,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(14,9);(14,11);(16,16)",197,0,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,37.12070060563896,37.12070060563896,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,2);(17,4);(16,11);(12,10)",205,0,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,37.6842081132715,37.6842081132715,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,4);(8,4);(14,9);(10,5)",215,0,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,37.478701674033125,37.478701674033125,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,0);(16,6);(8,6);(9,14)",219,0,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,36.84970612640756,36.84970612640756,00:1;01:2;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(10,10);(15,12);(9,15);(16,12)",194,0,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,69.55670372768039,69.55670372768039,00:5;01:1;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,18);(4,4);(16,6);(15,13)",440,0,known_visit_horizon,commitment_horizon,2,h2,10,4
