trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,86.2751606959645,86.2751606959645,00:3;01:4;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(9,10);(17,13);(8,11);(6,7)",523,0,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,40.9656355303986,40.9656355303986,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,2);(15,3);(16,15);(16,10)",227,0,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,194.31122508247316,194.31122508247316,00:5;01:0;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(14,2);(13,1);(3,3);(8,6)",1212,3,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,60.31746935612623,60.31746935612623,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,16);(15,11);(14,8);(9,14)",353,0,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,52.9898093742883,52.9898093742883,00:5;01:1;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,14);(6,1);(9,10);(15,15)",293,0,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,34.77869016809158,34.77869016809158,00:2;01:5;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,4);(16,8);(15,13);(5,6)",183,0,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,57.08291499323477,57.08291499323477,00:3;01:2;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(8,15);(8,12);(13,2);(18,2)",314,0,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,56.34903036404019,56.34903036404019,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,15);(16,7);(10,15);(7,3)",288,0,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,71.72523520010647,71.72523520010647,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(4,16);(17,6);(13,15)",454,0,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,164.62259461891878,164.62259461891878,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,13);(18,1);(8,4);(18,12)",1040,3,known_visit_horizon,commitment_horizon,3,h3,10,4
