trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,48.38639143449865,48.38639143449865,0,0,0,42,28,46,0,0,0,0,339,0,124,369,0,44,80,90,34,0.0,12.4,3.4,collision_intent:44;hipc_entry:34;state:46,0.5,0.5,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,49.97502481219695,49.97502481219695,0,0,0,54,29,58,0,0,0,0,333,0,144,429,0,55,89,113,31,0.0,14.4,3.1,collision_intent:55;hipc_entry:31;state:58,0.5,0.48275862068965525,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,58.805004383211156,58.805004383211156,0,0,0,61,34,65,0,0,0,0,394,0,156,465,0,63,93,128,28,0.0,15.6,2.8,collision_intent:63;hipc_entry:28;state:65,0.44999999999999996,0.4423076923076923,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,41.068348126723656,41.068348126723656,0,0,0,48,24,52,0,0,0,0,271,0,144,429,0,49,95,101,43,0.0,14.4,4.3,collision_intent:49;hipc_entry:43;state:52,0.55,0.45192307692307687,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,47.39718812473304,47.39718812473304,0,0,0,51,28,55,0,1,0,0,319,0,151,450,0,54,97,109,42,0.0,15.1,4.2,collision_intent:54;hipc_entry:42;state:55,0.3500000000000001,0.4136363636363636,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,64.32906218880186,64.32906218880186,0,0,0,56,37,60,0,0,0,0,447,0,159,474,0,57,102,117,42,0.0,15.9,4.2,collision_intent:57;hipc_entry:42;state:60,0.6499999999999999,0.5416666666666667,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,66.81078835198967,66.81078835198967,0,0,0,55,39,59,0,0,0,0,464,0,146,435,0,57,89,116,30,0.0,14.6,3.0,collision_intent:57;hipc_entry:30;state:59,0.5,0.5381355932203389,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,42.23153860695827,42.23153860695827,0,0,0,54,25,58,0,0,0,0,273,0,154,459,0,57,97,115,39,0.0,15.4,3.9,collision_intent:57;hipc_entry:39;state:58,0.30000000000000004,0.3793103448275863,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,57.1114479066432,57.1114479066432,0,0,0,64,29,68,0,2,0,0,376,0,201,600,0,68,133,136,65,0.0,20.1,6.5,collision_intent:68;hipc_entry:65;state:68,0.55,0.3897058823529411,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,44.541122656797356,44.541122656797356,0,0,0,55,26,59,0,0,0,0,292,0,147,438,0,56,91,115,32,0.0,14.7,3.2,collision_intent:56;hipc_entry:32;state:59,0.44999999999999996,0.4279661016949152,known_visit_horizon,commitment_horizon,5,h5,10,4
