trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,36.80074030860411,36.80074030860411,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,5);(14,9);(13,9);(17,13)",217,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,33.66486440341436,33.66486440341436,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,3);(17,5);(17,13);(16,15)",175,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,51.62559005244412,51.62559005244412,00:3;01:4;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,10);(14,2);(16,12);(11,7)",272,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,36.73814267846723,36.73814267846723,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,5);(14,11);(3,14);(15,11)",209,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,33.123740453600874,33.123740453600874,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,1);(16,10);(17,14);(12,13)",172,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,31.88522423055843,31.88522423055843,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,3);(16,8);(15,14);(3,5)",165,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,41.063340968457815,41.063340968457815,00:4;01:3;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,7);(16,13);(15,13);(4,8)",226,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,38.20175476699595,38.20175476699595,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,2);(16,7);(7,3);(18,15)",208,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,39.35827872955882,39.35827872955882,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,0);(17,7);(4,6);(9,10)",221,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,46.23428480931548,46.23428480931548,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(15,12);(4,3);(17,1);(18,11)",252,0,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,32.10161308746171,32.10161308746171,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(4,11);(16,5);(13,14);(11,18)",172,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,42.18720225056563,42.18720225056563,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,11);(12,15);(0,16);(14,15)",217,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,35.50158919171114,35.50158919171114,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(3,4);(16,8);(3,5);(18,15)",181,0,known_visit_horizon,commitment_horizon,5,h5,10,4
