trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,34,6,0,35,0,0,0,0,0,105,69,36,106,8,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,11,1,1,11,1,0,0,0,0,40,24,16,173,6,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,7,2,0,8,0,1,0,0,0,31,16,15,182,6,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,13,1,2,10,4,3,0,0,0,44,28,16,158,16,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,75,50,25,144,18,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,27,4,0,28,0,0,0,0,0,79,55,24,151,8,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,11,0,0,12,0,0,0,0,0,32,24,8,200,5,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,17,2,0,18,0,2,0,0,0,52,36,16,172,13,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,4,2,0,5,0,0,0,0,0,23,10,13,194,17,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,22,3,0,23,0,2,0,0,0,60,46,14,167,6,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,32,4,0,33,0,0,0,0,0,81,65,16,145,8,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,26,1,2,18,9,0,0,0,0,70,54,16,140,24,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,26,3,0,27,0,0,0,0,0,68,53,15,115,20,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,21,8,13,170,11,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,9,4,0,10,0,0,0,0,0,35,20,15,155,12,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,25,2,1,24,2,2,0,0,0,79,51,28,113,10,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,40,7,0,41,0,0,0,0,0,110,81,29,166,14,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,8,0,0,9,0,0,0,0,0,27,19,8,251,11,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,24,0,1,23,2,0,0,0,0,68,51,17,204,17,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,30,3,1,29,2,1,0,0,0,85,62,23,182,22,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,35,4,0,36,0,1,0,0,0,101,72,29,136,19,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,20,5,0,21,0,1,0,0,0,66,42,24,185,5,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,19,0,2,15,5,1,0,0,0,55,40,15,188,13,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,11,1,0,12,0,1,0,0,0,34,24,10,206,15,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,39,5,0,40,0,1,0,0,0,112,79,33,112,10,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,6,1,0,7,0,1,0,0,0,25,14,11,191,17,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,14,8,6,189,30,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,31,3,1,29,3,1,1,1,0,83,65,18,134,16,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,37,6,0,38,0,0,0,0,0,100,75,25,154,15,known_visit_horizon,commitment_horizon,5,h5,10,4
