trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,10,8,2,107,10,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,28,6,0,29,0,0,0,0,0,86,57,29,41,0,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,30,24,6,95,1,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,112,14,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,32,5,0,33,0,0,0,0,0,81,65,16,93,15,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,20,4,16,154,14,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,166,21,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,87,52,35,90,11,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,53,42,11,118,5,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,32,4,0,33,0,1,0,0,0,85,65,20,89,3,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,21,8,13,145,10,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,7,1,0,8,0,0,0,0,0,18,16,2,142,16,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,126,27,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,12,8,4,136,6,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,48,9,0,49,0,0,0,0,0,141,97,44,14,0,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,142,11,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,45,34,11,81,12,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,125,11,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,28,4,0,29,0,1,0,0,0,75,57,18,60,3,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,17,14,3,105,16,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,145,27,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,37,8,0,38,0,0,0,0,0,113,75,38,59,2,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,7,3,4,153,14,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,53,40,13,108,12,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,39,6,0,40,0,0,0,0,0,100,79,21,54,4,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,47,28,19,104,6,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,10,8,2,131,17,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,123,33,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,43,7,0,44,0,0,0,0,0,112,87,25,64,14,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,18,10,8,156,15,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,16,6,10,160,13,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,9,1,0,10,0,1,0,0,0,44,20,24,129,16,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,10,4,6,141,28,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,3,3,0,4,0,0,0,0,0,15,8,7,154,9,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,20,4,16,146,13,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,49,7,0,49,1,0,0,0,0,134,99,35,40,5,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,26,5,0,27,0,0,0,0,0,67,53,14,71,16,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,10,8,2,131,12,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,14,4,10,128,12,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,63,53,10,77,13,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,35,7,0,36,0,0,1,1,0,116,73,43,91,8,known_visit_horizon,commitment_horizon,8,h8,10,4
